Time,H_Achterhoek,H_Agglomeratie_s_Gravenhage,H_AgglomeratieHaarlem,H_AgglomeratieLeidenenBollenstreek,H_Alkmaarenomgeving,H_Arnhem_Nijmegen,H_DelftenWestland,H_Delfzijlenomgeving,H_Flevoland,H_Groot_Amsterdam,H_Groot_Rijnmond,H_HetGooienVechtstreek,H_IJmond,H_KopvanNoord_Holland,H_Midden_Limburg,H_Midden_Noord_Brabant,H_Noord_Drenthe,H_Noord_Friesland,H_Noord_Limburg,H_Noord_Overijssel,H_Noordoost_Noord_Brabant,H_Oost_Groningen,H_Oost_Zuid_Holland,H_OverigGroningen,H_OverigZeeland,H_Twente,H_Utrecht,H_Veluwe,H_West_Noord_Brabant,H_Zaanstreek,H_Zeeuwsch_Vlaanderen,H_Zuid_Limburg,H_Zuidoost_Drenthe,H_Zuidoost_Friesland,H_Zuidoost_Noord_Brabant,H_Zuidoost_Zuid_Holland,H_Zuidwest_Drenthe,H_Zuidwest_Friesland,H_Zuidwest_Gelderland,H_Zuidwest_Overijssel,Patients in queue
153,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5508
154,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5581
155,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5716
156,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5841
157,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5849
158,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5839
159,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5916
160,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5917
161,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5990
162,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6099
163,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6072
164,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6033
165,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6110
166,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6142
167,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6080
168,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6000
169,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6033
170,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6047
171,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6096
172,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5951
173,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,6022
174,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5920
175,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5709
176,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5756
177,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5477
178,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5481
179,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5482
180,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5324
181,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5312
182,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5072
183,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5005
184,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4917
185,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4906
186,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4818
187,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4721
188,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4565
189,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4461
190,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4354
191,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4205
192,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4143
193,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3854
194,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3821
195,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3825
196,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3703
197,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3594
198,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3548
199,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3477
200,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3286
201,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3148
202,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3072
203,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2979
204,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2929
205,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2904
206,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2683
207,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2603
208,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2478
209,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2413
210,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2312
211,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2296
212,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2228
213,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2113
214,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2094
215,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1922
216,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1846
217,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1788
218,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1678
219,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1691
220,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1564
221,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1545
222,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1377
223,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1323
224,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1298
225,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1265
226,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1193
227,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1152
228,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1108
229,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1024
230,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,962
231,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,964
232,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,820
233,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,778
234,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,818
235,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,767
236,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,646
237,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,662
238,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,606
239,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,556
240,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,517
241,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,452
242,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,449
243,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,440
244,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,403
245,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,399
246,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,328
247,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,334
248,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,272
249,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,243
250,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,248
251,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,220
252,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,206
253,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,168
254,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,146
255,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,141
256,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,108
257,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,121
258,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,98
259,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,91
260,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,78
261,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,55
262,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,41
263,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,46
264,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,33
265,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,38
266,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,15
267,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,10
268,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1
269,38,106,42,34,56,128,0,0,26,140,241,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,208,90,96,0,18,113,42,36,127,48,0,20,18,24,0
270,38,106,42,34,56,126,0,0,26,140,234,30,18,0,34,63,16,44,32,84,82,0,26,120,26,75,212,90,95,0,18,113,40,36,125,48,0,20,18,24,0
271,38,105,42,34,56,128,0,0,26,140,232,30,18,0,34,61,16,44,32,79,80,0,26,120,26,76,207,90,96,0,18,113,42,36,126,48,0,20,18,24,0
272,38,106,42,34,56,123,0,0,26,136,226,30,18,0,34,62,16,44,31,79,75,0,26,120,26,76,204,85,92,0,17,110,42,36,118,46,0,20,15,24,0
273,38,106,41,34,56,117,0,0,26,140,219,30,18,0,34,59,16,44,32,76,71,0,25,120,26,75,198,82,92,0,17,105,42,36,115,45,0,20,17,24,0
274,34,102,39,34,54,116,0,0,26,136,213,29,18,0,32,58,15,44,32,76,70,0,24,120,26,71,196,81,88,0,15,94,42,35,111,45,0,20,17,21,0
275,33,98,37,34,56,118,0,0,26,140,209,29,18,0,30,56,15,44,32,75,66,0,24,120,23,69,197,80,82,0,16,90,40,36,109,41,0,20,16,20,0
276,32,95,39,34,56,119,0,0,26,137,203,28,18,0,29,55,16,44,31,75,66,0,24,120,23,67,196,77,80,0,17,88,41,36,101,40,0,20,18,19,0
277,31,95,38,33,55,121,0,0,26,135,200,26,18,0,29,52,16,44,29,73,63,0,25,120,23,67,194,74,78,0,16,87,42,36,97,39,0,20,18,17,0
278,31,92,39,33,56,117,0,0,25,131,193,25,18,0,28,53,16,44,31,74,62,0,25,120,23,68,193,73,73,0,18,84,42,35,93,38,0,20,18,16,0
279,31,92,37,33,56,115,0,0,26,124,186,26,18,0,27,51,16,44,31,72,58,0,26,120,23,64,192,75,68,0,17,84,40,36,88,38,0,20,18,18,0
280,30,89,34,33,56,108,0,0,26,122,182,26,18,0,25,50,15,44,31,71,56,0,26,120,23,60,187,73,64,0,16,85,39,35,85,40,0,20,18,18,0
281,28,87,35,34,55,101,0,0,26,121,185,26,18,0,25,51,16,44,30,70,55,0,26,118,23,59,185,71,58,0,16,82,38,35,83,40,0,20,17,17,0
282,28,85,33,34,54,93,0,0,25,118,183,29,18,0,27,49,16,44,31,69,54,0,25,118,23,57,180,69,55,0,16,77,37,36,79,42,0,20,17,16,0
283,26,85,34,34,54,94,0,0,26,113,179,29,18,0,27,48,16,44,31,69,50,0,26,116,23,56,178,62,47,0,17,74,36,34,78,39,0,20,18,17,0
284,24,80,34,34,53,90,0,0,26,113,179,28,17,0,26,49,16,44,30,68,47,0,26,113,23,51,170,60,44,0,18,70,35,33,75,38,0,20,17,17,0
285,23,81,35,34,52,88,0,0,24,114,167,28,18,0,26,45,16,44,29,62,47,0,26,108,21,50,167,60,43,0,18,67,39,36,74,37,0,20,17,17,0
286,25,81,36,33,50,86,0,0,20,116,163,25,18,0,24,44,16,44,29,59,48,0,24,111,23,48,158,56,42,0,18,64,38,36,72,37,0,20,17,15,0
287,25,81,37,32,49,85,0,0,20,113,164,25,18,0,22,41,16,44,27,60,46,0,25,111,23,45,153,52,41,0,17,62,37,36,71,37,0,20,17,15,0
288,25,78,36,32,47,83,0,0,19,108,159,24,18,0,22,40,16,44,26,57,44,0,24,110,23,44,146,50,39,0,17,61,35,36,72,36,0,20,17,14,0
289,21,78,35,32,46,81,0,0,17,103,151,24,18,0,21,39,16,44,24,55,43,0,23,105,21,44,147,48,37,0,16,58,35,36,67,35,0,20,17,15,0
290,21,76,34,32,45,74,0,0,17,98,149,23,18,0,20,38,16,44,24,53,42,0,23,104,21,39,145,46,35,0,16,52,36,36,63,35,0,20,16,15,0
291,20,73,33,31,45,70,0,0,19,97,145,23,17,0,19,34,16,44,23,52,43,0,20,106,21,35,140,45,36,0,16,52,34,36,62,34,0,20,16,15,0
292,20,72,33,31,44,67,0,0,20,96,143,23,15,0,19,33,15,42,22,51,43,0,19,105,21,34,135,44,35,0,15,49,36,34,58,31,0,20,16,15,0
293,18,69,32,31,41,62,0,0,20,94,140,23,15,0,18,33,12,42,20,51,43,0,20,104,21,34,132,44,34,0,13,47,35,36,55,29,0,20,16,15,0
294,17,67,32,31,40,60,0,0,20,93,131,24,15,0,17,33,12,44,18,50,43,0,19,98,20,31,126,44,32,0,12,45,34,35,54,27,0,20,16,14,0
295,16,62,32,31,39,60,0,0,20,88,125,21,14,0,18,33,12,44,18,51,43,0,19,100,18,30,126,41,31,0,12,46,29,36,51,25,0,20,17,13,0
296,16,62,29,30,39,57,0,0,20,84,122,20,16,0,17,32,11,44,18,48,39,0,18,100,18,30,122,40,30,0,11,43,28,34,50,25,0,20,16,12,0
297,16,60,28,29,37,53,0,0,18,84,121,19,14,0,17,30,9,44,20,47,37,0,14,103,17,28,117,40,29,0,11,43,28,32,48,23,0,20,16,12,0
298,15,57,28,28,37,53,0,0,19,83,114,19,15,0,17,31,9,44,19,46,37,0,13,100,15,28,112,38,28,0,11,43,27,31,47,21,0,20,15,11,0
299,15,53,26,27,35,53,0,0,21,81,112,19,14,0,17,28,9,44,18,45,36,0,12,97,13,27,112,37,28,0,10,42,25,29,45,21,0,20,15,11,0
